student_id,last_name,first_name,section,quiz1,quiz2,quiz3,quiz4,quiz5,midterm,final,attendance_percent
2025001,Dela Cruz,Juan,BSIT 2-1,18,17,19,20,16,88,91,97
2025002,Santos,Maria,BSIT 2-1,15,16,18,19,20,83,85,100
2025003,Reyes,Paolo,BSIT 2-1,14,15,13,16,17,75,78,88
2025004,Garcia,Lara,BSIT 2-1,19,18,20,19,17,92,94,100
2025005,Lopez,Mark,BSIT 2-1,16,17,15,18,19,80,82,92
2025006,Martinez,Ana,BSIT 2-2,15,18,17,16,14,85,87,95
2025007,Ramos,Carlos,BSIT 2-2,18,19,20,17,16,90,92,98
2025008,Velasco,May,BSIT 2-2,14,13,15,16,17,78,80,87
2025009,Diaz,Paula,BSIT 2-2,16,18,17,19,15,85,88,93
2025010,Flores,Juan,BSIT 2-2,15,16,17,18,16,82,84,90
2025011,Santos,Luis,BSIT 2-3,17,18,16,19,20,86,89,95
2025012,Gomez,Anna,BSIT 2-3,14,15,16,14,13,78,80,88
2025013,Reyes,Clara,BSIT 2-3,16,17,15,18,17,83,85,92
2025014,Lopez,Carlos,BSIT 2-3,18,19,17,20,16,88,90,97
2025015,Garcia,Daniel,BSIT 2-3,15,16,14,17,15,80,83,90
2025046,Dela Cruz,Mia,BSIT 2-3,16,18,17,19,16,85,87,95
2025047,Santos,Leo,BSIT 2-3,17,16,15,18,17,86,88,96
2025048,Reyes,Lara,BSIT 2-3,14,15,16,15,14,79,82,88
2025049,Lopez,Mark,BSIT 2-3,16,17,18,17,16,84,86,93
2025050,Garcia,Paula,BSIT 2-3,18,19,17,18,19,90,92,98
