student_id,last_name,first_name,section,quiz1,quiz2,quiz3,quiz4,quiz5,midterm,final,attendance_percent
2025001,Dela Cruz,Juan,BSIT 2-1,19,18,17,16,20,90,92,98
2025002,Santos,Maria,BSIT 2-1,16,17,15,18,19,85,87,95
2025003,Reyes,Paolo,BSIT 2-1,15,14,16,17,18,80,82,90
2025004,Garcia,Lara,BSIT 2-1,20,19,18,17,16,94,96,100
2025005,Lopez,Mark,BSIT 2-1,17,18,16,15,19,82,85,93
2025006,Martinez,Ana,BSIT 2-2,18,16,17,19,15,88,90,97
2025007,Ramos,Carlos,BSIT 2-2,17,18,19,16,18,90,93,95
2025008,Velasco,May,BSIT 2-2,15,16,17,18,15,82,85,90
2025009,Diaz,Paula,BSIT 2-2,16,17,15,19,16,85,87,92
2025010,Flores,Juan,BSIT 2-2,14,15,16,17,18,80,82,88
2025011,Santos,Luis,BSIT 2-3,18,19,17,20,16,88,91,97
2025012,Gomez,Anna,BSIT 2-3,15,16,17,16,14,80,82,90
2025013,Reyes,Clara,BSIT 2-3,17,18,16,19,15,85,87,94
2025014,Lopez,Carlos,BSIT 2-3,19,17,18,20,16,90,92,98
2025015,Garcia,Daniel,BSIT 2-3,16,15,14,17,16,82,85,91
2025046,Dela Cruz,Mia,BSIT 2-3,17,18,19,16,15,86,88,95
2025047,Santos,Leo,BSIT 2-3,18,17,16,19,18,88,90,97
2025048,Reyes,Lara,BSIT 2-3,15,16,17,16,14,82,85,90
2025049,Lopez,Mark,BSIT 2-3,17,18,16,17,15,84,86,92
2025050,Garcia,Paula,BSIT 2-3,19,18,17,18,19,92,94,99
